"server"	"class"	"device"	"property"	"value"
"LightTest/1"	"LightTest"	"test/LightTest/1"		
"LightTest/2"	"LightTest"	"test/LightTest/2"		
"LightTest/3"	"LightTest"	"test/LightTest/3"		
"LightTest/4"	"LightTest"	"test/LightTest/4"		
"LightTest/5"	"LightTest"	"test/LightTest/5"	"timeout"	"Double_scalar"
"LightTest/6"	"LightTest"	"test/LightTest/6"		
"LightTest/7"	"LightTest"	"test/LightTest/7"		
"LightTest/8"	"LightTest"	"test/LightTest/8"		
"LightTest/9"	"LightTest"	"test/LightTest/9"		
"LightTest/10"	"LightTest"	"test/LightTest/10"	"timeout"	"Short_scalar"
"LightTest/11"	"LightTest"	"test/LightTest/11"		
"LightTest/12"	"LightTest"	"test/LightTest/12"		
"LightTest/13"	"LightTest"	"test/LightTest/13"		
"LightTest/14"	"LightTest"	"test/LightTest/14"		
"LightTest/15"	"LightTest"	"test/LightTest/15"	"doNotUpdate"	"Double_scalar"
"LightTest/16"	"LightTest"	"test/LightTest/16"		
"LightTest/17"	"LightTest"	"test/LightTest/17"		
"LightTest/18"	"LightTest"	"test/LightTest/18"		
"LightTest/19"	"LightTest"	"test/LightTest/19"		
"LightTest/20"	"LightTest"	"test/LightTest/20"	"doNotUpdate"	"Short_scalar"
"LightTest/21"	"LightTest"	"test/LightTest/21"		
"LightTest/22"	"LightTest"	"test/LightTest/22"		
"LightTest/23"	"LightTest"	"test/LightTest/23"		
"LightTest/24"	"LightTest"	"test/LightTest/24"		
"LightTest/25"	"LightTest"	"test/LightTest/25"		
"LightTest/26"	"LightTest"	"test/LightTest/26"		
"LightTest/27"	"LightTest"	"test/LightTest/27"		
"LightTest/28"	"LightTest"	"test/LightTest/28"		
"LightTest/29"	"LightTest"	"test/LightTest/29"		
"LightTest/30"	"LightTest"	"test/LightTest/30"		
"LightTest/31"	"LightTest"	"test/LightTest/31"		
"LightTest/32"	"LightTest"	"test/LightTest/32"		
"LightTest/33"	"LightTest"	"test/LightTest/33"		
"LightTest/34"	"LightTest"	"test/LightTest/34"		
"LightTest/35"	"LightTest"	"test/LightTest/35"		
"LightTest/36"	"LightTest"	"test/LightTest/36"		
"LightTest/37"	"LightTest"	"test/LightTest/37"		
"LightTest/38"	"LightTest"	"test/LightTest/38"		
"LightTest/39"	"LightTest"	"test/LightTest/39"		
"LightTest/40"	"LightTest"	"test/LightTest/40"		
"LightTest/41"	"LightTest"	"test/LightTest/41"		
"LightTest/42"	"LightTest"	"test/LightTest/42"		
"LightTest/43"	"LightTest"	"test/LightTest/43"		
"LightTest/44"	"LightTest"	"test/LightTest/44"		
"LightTest/45"	"LightTest"	"test/LightTest/45"		
"LightTest/46"	"LightTest"	"test/LightTest/46"		
"LightTest/47"	"LightTest"	"test/LightTest/47"		
"LightTest/48"	"LightTest"	"test/LightTest/48"		
"LightTest/49"	"LightTest"	"test/LightTest/49"		
"LightTest/50"	"LightTest"	"test/LightTest/50"		
"LightTest/51"	"LightTest"	"test/LightTest/51"		
"LightTest/52"	"LightTest"	"test/LightTest/52"		
"LightTest/53"	"LightTest"	"test/LightTest/53"		
"LightTest/54"	"LightTest"	"test/LightTest/54"		
"LightTest/55"	"LightTest"	"test/LightTest/55"		
"LightTest/56"	"LightTest"	"test/LightTest/56"		
"LightTest/57"	"LightTest"	"test/LightTest/57"		
"LightTest/58"	"LightTest"	"test/LightTest/58"		
"LightTest/59"	"LightTest"	"test/LightTest/59"		
"LightTest/60"	"LightTest"	"test/LightTest/60"		
"LightTest/61"	"LightTest"	"test/LightTest/61"		
"LightTest/62"	"LightTest"	"test/LightTest/62"		
"LightTest/63"	"LightTest"	"test/LightTest/63"		
"LightTest/64"	"LightTest"	"test/LightTest/64"		
"LightTest/65"	"LightTest"	"test/LightTest/65"		
"LightTest/66"	"LightTest"	"test/LightTest/66"		
"LightTest/67"	"LightTest"	"test/LightTest/67"		
"LightTest/68"	"LightTest"	"test/LightTest/68"		
"LightTest/69"	"LightTest"	"test/LightTest/69"		
"LightTest/70"	"LightTest"	"test/LightTest/70"		
"LightTest/71"	"LightTest"	"test/LightTest/71"		
"LightTest/72"	"LightTest"	"test/LightTest/72"		
"LightTest/73"	"LightTest"	"test/LightTest/73"		
"LightTest/74"	"LightTest"	"test/LightTest/74"		
"LightTest/75"	"LightTest"	"test/LightTest/75"		
"LightTest/76"	"LightTest"	"test/LightTest/76"		
"LightTest/77"	"LightTest"	"test/LightTest/77"		
"LightTest/78"	"LightTest"	"test/LightTest/78"		
"LightTest/79"	"LightTest"	"test/LightTest/79"		
"LightTest/80"	"LightTest"	"test/LightTest/80"		
"LightTest/81"	"LightTest"	"test/LightTest/81"		
"LightTest/82"	"LightTest"	"test/LightTest/82"		
"LightTest/83"	"LightTest"	"test/LightTest/83"		
"LightTest/84"	"LightTest"	"test/LightTest/84"		
"LightTest/85"	"LightTest"	"test/LightTest/85"		
"LightTest/86"	"LightTest"	"test/LightTest/86"		
"LightTest/87"	"LightTest"	"test/LightTest/87"		
"LightTest/88"	"LightTest"	"test/LightTest/88"		
"LightTest/89"	"LightTest"	"test/LightTest/89"		
"LightTest/90"	"LightTest"	"test/LightTest/90"		
"LightTest/91"	"LightTest"	"test/LightTest/91"		
"LightTest/92"	"LightTest"	"test/LightTest/92"		
"LightTest/93"	"LightTest"	"test/LightTest/93"		
"LightTest/94"	"LightTest"	"test/LightTest/94"		
"LightTest/95"	"LightTest"	"test/LightTest/95"		
"LightTest/96"	"LightTest"	"test/LightTest/96"		
"LightTest/97"	"LightTest"	"test/LightTest/97"		
"LightTest/98"	"LightTest"	"test/LightTest/98"		
"LightTest/99"	"LightTest"	"test/LightTest/99"		
"LightTest/100"	"LightTest"	"test/LightTest/100"		
"LightTest/101"	"LightTest"	"test/LightTest/101"		
"LightTest/102"	"LightTest"	"test/LightTest/102"		
"LightTest/103"	"LightTest"	"test/LightTest/103"		
"LightTest/104"	"LightTest"	"test/LightTest/104"		
"LightTest/105"	"LightTest"	"test/LightTest/105"		
"LightTest/106"	"LightTest"	"test/LightTest/106"		
"LightTest/107"	"LightTest"	"test/LightTest/107"		
"LightTest/108"	"LightTest"	"test/LightTest/108"		
"LightTest/109"	"LightTest"	"test/LightTest/109"		
"LightTest/110"	"LightTest"	"test/LightTest/110"		
"LightTest/111"	"LightTest"	"test/LightTest/111"		
"LightTest/112"	"LightTest"	"test/LightTest/112"		
"LightTest/113"	"LightTest"	"test/LightTest/113"		
"LightTest/114"	"LightTest"	"test/LightTest/114"		
"LightTest/115"	"LightTest"	"test/LightTest/115"		
"LightTest/116"	"LightTest"	"test/LightTest/116"		
"LightTest/117"	"LightTest"	"test/LightTest/117"		
"LightTest/118"	"LightTest"	"test/LightTest/118"		
"LightTest/119"	"LightTest"	"test/LightTest/119"		
"LightTest/120"	"LightTest"	"test/LightTest/120"		
"LightTest/121"	"LightTest"	"test/LightTest/121"		
"LightTest/122"	"LightTest"	"test/LightTest/122"		
"LightTest/123"	"LightTest"	"test/LightTest/123"		
"LightTest/124"	"LightTest"	"test/LightTest/124"		
"LightTest/125"	"LightTest"	"test/LightTest/125"		
"LightTest/126"	"LightTest"	"test/LightTest/126"		
"LightTest/127"	"LightTest"	"test/LightTest/127"		
"LightTest/128"	"LightTest"	"test/LightTest/128"		
"LightTest/129"	"LightTest"	"test/LightTest/129"		
"LightTest/130"	"LightTest"	"test/LightTest/130"		
"LightTest/131"	"LightTest"	"test/LightTest/131"		
"LightTest/132"	"LightTest"	"test/LightTest/132"		
"LightTest/133"	"LightTest"	"test/LightTest/133"		
"LightTest/134"	"LightTest"	"test/LightTest/134"		
"LightTest/135"	"LightTest"	"test/LightTest/135"		
"LightTest/136"	"LightTest"	"test/LightTest/136"		
"LightTest/137"	"LightTest"	"test/LightTest/137"		
"LightTest/138"	"LightTest"	"test/LightTest/138"		
"LightTest/139"	"LightTest"	"test/LightTest/139"		
"LightTest/140"	"LightTest"	"test/LightTest/140"		
"LightTest/141"	"LightTest"	"test/LightTest/141"		
"LightTest/142"	"LightTest"	"test/LightTest/142"		
"LightTest/143"	"LightTest"	"test/LightTest/143"		
"LightTest/144"	"LightTest"	"test/LightTest/144"		
"LightTest/145"	"LightTest"	"test/LightTest/145"		
"LightTest/146"	"LightTest"	"test/LightTest/146"		
"LightTest/147"	"LightTest"	"test/LightTest/147"		
"LightTest/148"	"LightTest"	"test/LightTest/148"		
"LightTest/149"	"LightTest"	"test/LightTest/149"		
"LightTest/150"	"LightTest"	"test/LightTest/150"		
"LightTest/151"	"LightTest"	"test/LightTest/151"		
"LightTest/152"	"LightTest"	"test/LightTest/152"		
"LightTest/153"	"LightTest"	"test/LightTest/153"		
"LightTest/154"	"LightTest"	"test/LightTest/154"		
"LightTest/155"	"LightTest"	"test/LightTest/155"		
"LightTest/156"	"LightTest"	"test/LightTest/156"		
"LightTest/157"	"LightTest"	"test/LightTest/157"		
"LightTest/158"	"LightTest"	"test/LightTest/158"		
"LightTest/159"	"LightTest"	"test/LightTest/159"		
"LightTest/160"	"LightTest"	"test/LightTest/160"		
"LightTest/161"	"LightTest"	"test/LightTest/161"		
"LightTest/162"	"LightTest"	"test/LightTest/162"		
"LightTest/163"	"LightTest"	"test/LightTest/163"		
"LightTest/164"	"LightTest"	"test/LightTest/164"		
"LightTest/165"	"LightTest"	"test/LightTest/165"		
"LightTest/166"	"LightTest"	"test/LightTest/166"		
"LightTest/167"	"LightTest"	"test/LightTest/167"		
"LightTest/168"	"LightTest"	"test/LightTest/168"		
"LightTest/169"	"LightTest"	"test/LightTest/169"		
"LightTest/170"	"LightTest"	"test/LightTest/170"		
"LightTest/171"	"LightTest"	"test/LightTest/171"		
"LightTest/172"	"LightTest"	"test/LightTest/172"		
"LightTest/173"	"LightTest"	"test/LightTest/173"		
"LightTest/174"	"LightTest"	"test/LightTest/174"		
"LightTest/175"	"LightTest"	"test/LightTest/175"		
"LightTest/176"	"LightTest"	"test/LightTest/176"		
"LightTest/177"	"LightTest"	"test/LightTest/177"		
"LightTest/178"	"LightTest"	"test/LightTest/178"		
"LightTest/179"	"LightTest"	"test/LightTest/179"		
"LightTest/180"	"LightTest"	"test/LightTest/180"		
"LightTest/181"	"LightTest"	"test/LightTest/181"		
"LightTest/182"	"LightTest"	"test/LightTest/182"		
"LightTest/183"	"LightTest"	"test/LightTest/183"		
"LightTest/184"	"LightTest"	"test/LightTest/184"		
"LightTest/185"	"LightTest"	"test/LightTest/185"		
"LightTest/186"	"LightTest"	"test/LightTest/186"		
"LightTest/187"	"LightTest"	"test/LightTest/187"		
"LightTest/188"	"LightTest"	"test/LightTest/188"		
"LightTest/189"	"LightTest"	"test/LightTest/189"		
